## 季度营收

**2024 年度季度营收汇总表**

| 地区 | 上半年 Q1 | 上半年 Q2 | 下半年 Q3 | 下半年 Q4 | 全年合计 |
|------|----------:|----------:|----------:|----------:|---------:|
| 华北 | 320 | 380 | 410 | 450 | 1,560 |
| 华东 | 520 | 580 | 610 | 680 | 2,390 |
| 华南 | 410 | 460 | 500 | 550 | 1,920 |
| 西部 | 210 | 240 | 260 | 290 | 1,000 |
| **合计** | **1,460** | **1,660** | **1,780** | **1,970** | **6,870** |

*单位：万元*

---

## 产品明细

**产品线营收明细**

| 产品分类 | 产品名称 | Q1 | Q2 | Q3 | Q4 | 年度合计 |
|----------|----------|---:|---:|---:|---:|---------:|
| 硬件 | 笔记本 | 180 | 210 | 230 | 260 | 880 |
| 硬件 | 平板 | 120 | 140 | 155 | 175 | 590 |
| 硬件 | 手机 | 250 | 280 | 310 | 340 | 1,180 |
| 软件 | 办公套件 | 90 | 100 | 110 | 125 | 425 |
| 软件 | 云服务 | 130 | 150 | 170 | 195 | 645 |
| 服务 | 咨询 | 60 | 70 | 80 | 90 | 300 |
| 服务 | 培训 | 40 | 50 | 55 | 65 | 210 |
| **合计** |  | **870** | **1,000** | **1,110** | **1,250** | **4,230** |

*单位：万元*
